test_id,input_request,expected_label_id,expected_label_name
TC_00061,Can you provide me a disposable virtual card?,37,get_disposable_virtual_card
TC_00062,My account did not allow the transfer.,7,beneficiary_not_allowed
TC_00063,I would like a card please.,43,order_physical_card
TC_00064,I need to renew a card that's about to expire,9,card_about_to_expire
TC_00065,I made a purchase but never expected to see a fee charged for the transaction.,15,card_payment_fee_charged
TC_00066,"For the identity check, do I need any kind of documentation?",69,verify_my_identity
TC_00067,How come I got to pay to get my money from the ATM?,19,cash_withdrawal_charge
TC_00068,"Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.",17,card_payment_wrong_exchange_rate
TC_00069,Why would my payment for my card show as pending?,45,pending_card_payment
TC_00070,I was charged the wrong exchange rate on a purchase,17,card_payment_wrong_exchange_rate
TC_00071,I did not get all the cash at ATM.,75,wrong_amount_of_cash_received
TC_00072,"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",46,pending_cash_withdrawal
TC_00073,how can i exchange currencies,33,exchange_via_app
TC_00074,The exchange rate is incorrect for my cash withdrawal transaction.,76,wrong_exchange_rate_for_cash_withdrawal
TC_00075,I would like to cancel my account.,55,terminate_account
TC_00076,My phone has been stolen.  How can I make sure no one uses my account from it?,42,lost_or_stolen_phone
TC_00077,How come I don't see my deposit in my account yet?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00078,"There is an extra $1 charge on my statement, why is that?",34,extra_charge_on_statement
TC_00079,are there age requirements,1,age_limit
TC_00080,The card payment didn't work,53,reverted_card_payment?
TC_00081,My card was stolen,41,lost_or_stolen_card
TC_00082,Please help revert my transaction from this morning.,8,cancel_transfer
TC_00083,"My card has an expiration date, will you send a new one automatically?",9,card_about_to_expire
TC_00084,My transfer failed when I tried.,35,failed_transfer
TC_00085,Can I transfer my salary onto here?,50,receiving_money
TC_00086,My card was declined but it shows as multiple charges?,63,transaction_charged_twice
TC_00087,Do I have to pay more for exchanges?,31,exchange_charge
TC_00088,My account says I have a pending transfer.,48,pending_transfer
TC_00089,How do I know where my money comes from?,70,verify_source_of_funds
TC_00090,I transferred money and it hasn't come yet,66,transfer_not_received_by_recipient
TC_00091,Why would a card payment be declined?,25,declined_card_payment
TC_00092,Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!,35,failed_transfer
TC_00093,Can you explain disposable cards?,37,get_disposable_virtual_card
TC_00094,"I cant find my card, it's gone.",41,lost_or_stolen_card
TC_00095,What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00096,The ATM won't let me take out cash,26,declined_cash_withdrawal
TC_00097,Where is the closest ATM to me?,3,atm_support
TC_00098,The refund I asked for isn't showing up,51,Refund_not_showing_up
TC_00099,DO I have to be 18 to open an account?,1,age_limit
TC_00100,Why are there fees for using a card?,15,card_payment_fee_charged
TC_00101,Is there a charge for exchanging foreign currency?,31,exchange_charge
TC_00102,I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,8,cancel_transfer
TC_00103,How fast can you deliver?,12,card_delivery_estimate
TC_00104,How do I verify a top-up?,71,verify_top_up
TC_00105,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,top_up_failed
TC_00106,Why is there a direct debit to my account? I didn't do that.,28,direct_debit_payment_not_recognised
TC_00107,"I don't like the services, please close my account",55,terminate_account
TC_00108,My phone is at the hotel.  How can I use the app?,42,lost_or_stolen_phone
TC_00109,Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,52,request_refund
TC_00110,I made a payment but the app cancelled it.,53,reverted_card_payment?
TC_00111,i need to proof my identity to you why and how?,74,why_verify_identity
TC_00112,Can you help me activate my card,0,activate_my_card
TC_00113,Is it free to exchange currency?,31,exchange_charge
TC_00114,What different ways are there for someone to send me money?,50,receiving_money
TC_00115,What do I need for the verification check?,69,verify_my_identity
TC_00116,I'm dissatisfied with the service and would like to terminate the account.,55,terminate_account
TC_00117,The payment for the card did not go through,25,declined_card_payment
TC_00118,I asked for a refund but its not here yet,51,Refund_not_showing_up
TC_00119,Are US credit cards accepted?,54,supported_cards_and_currencies
TC_00120,I need to actuate my card.,0,activate_my_card
TC_00121,You sent me a card and now I want to link it.,13,card_linking
TC_00122,"I can't get my card out of the ATM, what should I do now?",18,card_swallowed
TC_00123,What are my limits on disposable cards?,29,disposable_card_limits
TC_00124,I would like to cancel a transfer...is this possible?,8,cancel_transfer
TC_00125,I used my card to top up but it's saying it is still pending. What does this mean?,47,pending_top_up
TC_00126,Why would you cancel my transfer?,27,declined_transfer
TC_00127,"This company is bad, delete my account now.",55,terminate_account
TC_00128,I need my card immediately.,12,card_delivery_estimate
TC_00129,How many disposable cards can I own?,29,disposable_card_limits
TC_00130,Is my pending cash withdrawal processed?,46,pending_cash_withdrawal
TC_00131,how come my transfer declined,27,declined_transfer
TC_00132,What does top-up verification do?,71,verify_top_up
TC_00133,What are the top-up fees for my card?,57,top_up_by_card_charge
TC_00134,I have a question regarding the PIN of the card?,38,get_physical_card
TC_00135,I wanted to withdraw $100 from the ATM but I only got $20,75,wrong_amount_of_cash_received
TC_00136,Where can I modify my details?,30,edit_personal_details
TC_00137,"Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26,declined_cash_withdrawal
TC_00138,Tell me how a top up would be reverted.,61,top_up_reverted
TC_00139,my phone was taken! can you place cancel my account so no one uses it,42,lost_or_stolen_phone
TC_00140,I'd like to provide my daughter with a card - could I get an additional card from my account to give her?,39,getting_spare_card
TC_00141,"I'm supposed to be getting a refund but it hasn't shown up, now what?",51,Refund_not_showing_up
TC_00142,"Is there a top-up feature, if there isn't a lot of money left?",4,automatic_top_up
TC_00143,I made a cash withdraw and it shows up as pending why is that?,46,pending_cash_withdrawal
TC_00144,"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",76,wrong_exchange_rate_for_cash_withdrawal
TC_00145,I want a new PIN please.,21,change_pin
TC_00146,"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?",17,card_payment_wrong_exchange_rate
TC_00147,How do I active this card?,0,activate_my_card
TC_00148,My transfer is failing when I try to do it.,35,failed_transfer
TC_00149,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,67,transfer_timing
TC_00150,Does it cost extra to send out more than one card?,39,getting_spare_card
TC_00151,I see a direct debit transaction in the app that is not mine,28,direct_debit_payment_not_recognised
TC_00152,Can I use my account although my identity verification has yet to pass?,74,why_verify_identity
TC_00153,The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,26,declined_cash_withdrawal
TC_00154,How can I change my Tholepin ?,21,change_pin
TC_00155,How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,75,wrong_amount_of_cash_received
TC_00156,do i have to setup apple pay to use it,2,apple_pay_or_google_pay
TC_00157,I need to change my PIN. Can I do that at a cash machine?,21,change_pin
TC_00158,Where did this fee come from?,34,extra_charge_on_statement
TC_00159,There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,16,card_payment_not_recognised
TC_00160,Do I need to set a limit on auto top-up?,4,automatic_top_up
TC_00161,What is this extra fee on my statement.,34,extra_charge_on_statement
TC_00162,Why is there a payment I didn't do?,16,card_payment_not_recognised
TC_00163,i need a refund right away but the funds aren't available in my account,51,Refund_not_showing_up
TC_00164,When do you charge fees on accounts? I just saw a charge on my statement.,15,card_payment_fee_charged
TC_00165,Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,compromised_card
TC_00166,Can my salary be received here?,50,receiving_money
TC_00167,"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",61,top_up_reverted
TC_00168,Can you tell me the countries you provide support for.,24,country_support
TC_00169,Has my account been frozen?  I tried to use my card but the ATM would not dispense cash.,26,declined_cash_withdrawal
TC_00170,What do I need to know about topping up?,57,top_up_by_card_charge
TC_00171,I tried to make a transfer and it didn't work.,35,failed_transfer
TC_00172,Tell me how to verify a top up.,71,verify_top_up
TC_00173,I have one other credit card from the US. Do you take that?,54,supported_cards_and_currencies
TC_00174,Where can I find information about where my money came from?,70,verify_source_of_funds
TC_00175,How can I exchange currencies using your app?,33,exchange_via_app
TC_00176,"I put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",45,pending_card_payment
TC_00177,"The ATM charged me an extra fee, Why?",19,cash_withdrawal_charge
TC_00178,The exchange rate applied is wrong for my international purchase.,17,card_payment_wrong_exchange_rate
TC_00179,Can I make transfers before identity verification?,74,why_verify_identity
TC_00180,explain the virtual card,40,getting_virtual_card
TC_00181,Is there a fee for topping up,57,top_up_by_card_charge
TC_00182,Do I need a disposable card?,37,get_disposable_virtual_card
TC_00183,My payment did not go through because the app reverted it,53,reverted_card_payment?
TC_00184,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,lost_or_stolen_card
TC_00185,what currencies can i use to add money to my account,54,supported_cards_and_currencies
TC_00186,I still don't have my card after 2 weeks.  What should I do?,11,card_arrival
TC_00187,I contacted the seller and he won't respond.  Please just refund me my  money.,51,Refund_not_showing_up
TC_00188,"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",16,card_payment_not_recognised
TC_00189,Why was there a fee for paying by card?,15,card_payment_fee_charged
TC_00190,Do you accept credit cards from the US,54,supported_cards_and_currencies
TC_00191,The payment on my card shows as pending.,45,pending_card_payment
TC_00192,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75,wrong_amount_of_cash_received
TC_00193,How much does top up fees cost?,57,top_up_by_card_charge
TC_00194,The app is showing mt withdrawals that aren't  mine.,20,cash_withdrawal_not_recognised
TC_00195,I have a payment I didnt make on my account,16,card_payment_not_recognised
TC_00196,Can you activate my card pls,0,activate_my_card
TC_00197,Are there certain ATMs that I can use this card at?,3,atm_support
TC_00198,How can I change the PIN?  Do I have to go to a real bank?,21,change_pin
TC_00199,Why am I being a charged for using my card?,15,card_payment_fee_charged
TC_00200,Why was I charged a fee when I paid with card?,15,card_payment_fee_charged
TC_00201,Can I have a Visa card?,73,visa_or_mastercard
TC_00202,Where is my pin? I don't have it yet,38,get_physical_card
TC_00203,Explain pending transactions.,46,pending_cash_withdrawal
TC_00204,I need to see where my money came from.,70,verify_source_of_funds
TC_00205,How do I change my address?,30,edit_personal_details
TC_00206,My morning transaction needs to be canceled.,8,cancel_transfer
TC_00207,My bank transfer is still not showing up in my account.,5,balance_not_updated_after_bank_transfer
TC_00208,"I would like to order a virtual card, where can I get one?",40,getting_virtual_card
TC_00209,My daughter needs to open account.,1,age_limit
TC_00210,Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,5,balance_not_updated_after_bank_transfer
TC_00211,Why is there a cash withdrawal I didn't make?,20,cash_withdrawal_not_recognised
TC_00212,Will you charge for a physical card?,43,order_physical_card
TC_00213,Why are my transfers and purchases keep getting declined?,27,declined_transfer
TC_00214,i can not see my top up,62,topping_up_by_card
TC_00215,"I tried to top up, but the funds show up as pending. I thought it was instant?",47,pending_top_up
TC_00216,Is my PIN located on my account somewhere?,38,get_physical_card
TC_00217,I was charged a fee for my transfer.,64,transfer_fee_charged
TC_00218,I topped up and now my money is not there anymore! What happened to it?,61,top_up_reverted
TC_00219,I am not able to see the card PIN anywhere?,38,get_physical_card
TC_00220,Why is there a €1 charge on my statement?,34,extra_charge_on_statement
TC_00221,I can't see my top up in my wallet!,62,topping_up_by_card
TC_00222,What systems do you have in place for my security when using my card for everyday purchases?,37,get_disposable_virtual_card
TC_00223,What is the point of verifying a top up?,71,verify_top_up
TC_00224,I have been charged two times for one transaction.,63,transaction_charged_twice
TC_00225,How do I get my card back quickly from a bank machine that it?,18,card_swallowed
TC_00226,Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,25,declined_card_payment
TC_00227,Where do I go to add a new card?,13,card_linking
TC_00228,"My daughter would like a card as well, how can we make this happen?",39,getting_spare_card
TC_00229,What happens when a payment is reverted?,53,reverted_card_payment?
TC_00230,I attempted to enter my pin to many times.,49,pin_blocked
TC_00231,what amount of time does it take for a transfer to reflect and be available,5,balance_not_updated_after_bank_transfer
TC_00232,What's a verification code?,71,verify_top_up
TC_00233,Why hasn't my son received the transfer I sent to him earlier?,66,transfer_not_received_by_recipient
TC_00234,How about disposable virtual cards?,37,get_disposable_virtual_card
TC_00235,I am not satisfied with your company and would like to delete my accounts!,55,terminate_account
TC_00236,I bought something overseas and the wrong exchange rate is on my statement.,17,card_payment_wrong_exchange_rate
TC_00237,Can I auto top-up as much as I want?,4,automatic_top_up
TC_00238,How do I know when my new card is going to arrive?,11,card_arrival
TC_00239,How long does a bank transfer take to show up in available funds?,5,balance_not_updated_after_bank_transfer
TC_00240,Why haven't I gotten my payment yet?,45,pending_card_payment
TC_00241,How can I link the new card?,13,card_linking
TC_00242,Can I cancel my transaction?,8,cancel_transfer
TC_00243,What do I need to show who I am?,69,verify_my_identity
TC_00244,Is there any reason why my card didn't work when I tried to top up?,59,top_up_failed
TC_00245,I was given the wrong exchange rate when getting cash,76,wrong_exchange_rate_for_cash_withdrawal
TC_00246,What should I do if the passcode doesn't work for me?,44,passcode_forgotten
TC_00247,Can I choose my card scheme?,73,visa_or_mastercard
TC_00248,Is it possible to top up with Google Pay?,2,apple_pay_or_google_pay
TC_00249,I bought something in another country but the exchange rate is wrong,17,card_payment_wrong_exchange_rate
TC_00250,Where can I check to see where the money in my account came from?,70,verify_source_of_funds
TC_00251,Should my top-up be completed by now?,47,pending_top_up
TC_00252,My latest payment was declined! What happened! I was told everything had been resolved and was back to working order again.,25,declined_card_payment
TC_00253,Where is the refund on my statement?,51,Refund_not_showing_up
TC_00254,Cash withdrawal was incorrect at ATM.,75,wrong_amount_of_cash_received
TC_00255,What do I do?  The ATM took my card!,18,card_swallowed
TC_00256,Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,51,Refund_not_showing_up
TC_00257,What is the maximum I can transfer before I incur fees?,64,transfer_fee_charged
TC_00258,"If I exchange foreign currency, are there any other charges?",31,exchange_charge
TC_00259,top up for my american express card is not working,2,apple_pay_or_google_pay
TC_00260,Why haven't I gotten a virtual card yet?,40,getting_virtual_card
TC_00261,"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",46,pending_cash_withdrawal
TC_00262,Could I open an account for my children?,1,age_limit
TC_00263,"After the transfer, the balance did not update.",5,balance_not_updated_after_bank_transfer
TC_00264,I do not understand why my pass-code is not working.,44,passcode_forgotten
TC_00265,Where can I exchange my money for EUR?,36,fiat_currency_support
TC_00266,How come I can't put money in my top up account?,61,top_up_reverted
TC_00267,My physical card is not working,14,card_not_working
TC_00268,I thought I would have received my new card at this point.,11,card_arrival
TC_00269,Why were there additional charges when transferring?,64,transfer_fee_charged
TC_00270,My cash received does not match what has been requested,75,wrong_amount_of_cash_received
TC_00271,Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,51,Refund_not_showing_up
TC_00272,My card is lost!  Please help me!,41,lost_or_stolen_card
TC_00273,The transfer to my account was not allowed.,7,beneficiary_not_allowed
TC_00274,I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,20,cash_withdrawal_not_recognised
TC_00275,"I did a transfer to my account, but it hasn't shown up",5,balance_not_updated_after_bank_transfer
TC_00276,"In the US, how long is the wait for a transfer?",67,transfer_timing
TC_00277,how do i get into my account and edit my details,30,edit_personal_details
TC_00278,Help me change my PIN.,21,change_pin
TC_00279,virtual card won't work for me,72,virtual_card_not_working
TC_00280,"I need AUD not GBP, how do I change it?",33,exchange_via_app
TC_00281,"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35,failed_transfer
TC_00282,Are there specific ATM's that I can draw money from?,3,atm_support
TC_00283,Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,17,card_payment_wrong_exchange_rate
TC_00284,I think my account has been hacked there are charges on there I don't recognize.,22,compromised_card
TC_00285,Can I create my own top-up limit?,60,top_up_limits
TC_00286,I think my card has been compromised in some way.,22,compromised_card
TC_00287,How can I request cash back? The ATM just gave me a different amount than what I've been charged though...,75,wrong_amount_of_cash_received
TC_00288,Is it possible to exchange USD and GBP on the app?,33,exchange_via_app
TC_00289,My transaction from earlier needs to be reversed.,8,cancel_transfer
TC_00290,"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",76,wrong_exchange_rate_for_cash_withdrawal
TC_00291,I live in the US and I would like to get a card. How do I go about getting one?,24,country_support
TC_00292,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,transfer_timing
TC_00293,My money transaction hasn't arrived.,66,transfer_not_received_by_recipient
TC_00294,"Hello,  I am a college student who I recently attended my high school reunion at a local restaurant. I paid with my credit card and now my transaction history reflects a second charge of the seemingly same payment. What could be the reason for this?  Is there any way to have the fraudulent  payment credited back onto my card?",63,transaction_charged_twice
TC_00295,Where do I get a virtual card?,40,getting_virtual_card
TC_00296,What could the reason be that my payment card was declined?,25,declined_card_payment
TC_00297,I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,59,top_up_failed
TC_00298,Where do my fund come from?,70,verify_source_of_funds
TC_00299,I have double-checked all of my recipient details but for some reason all of my transfers keep getting declined. I have no clue as to why.,27,declined_transfer
TC_00300,"Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.",63,transaction_charged_twice
TC_00301,I think there is a mistake.  I am being charged twice.,63,transaction_charged_twice
TC_00302,"I've been waiting for something that i've ordered for months now and it still hasn't arrived. I genuinely don't know what this company is doing, but put plainly, i've had enough. Please issue a refund immediately, i would not like to waste anymore of my time on these people.",52,request_refund
TC_00303,Where is my cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00304,The exchange rate on my payment doesn't look right,17,card_payment_wrong_exchange_rate
TC_00305,I need more physical cards.,39,getting_spare_card
TC_00306,Money was transferred to me and I am unable to see it,48,pending_transfer
TC_00307,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,balance_not_updated_after_cheque_or_cash_deposit
TC_00308,I exchange currencies a lot.  Can I get a discount?,31,exchange_charge
TC_00309,I want to cancel a transfer right away! Can you help?,8,cancel_transfer
TC_00310,how do the cards work?,37,get_disposable_virtual_card
TC_00311,I can't see all the refunds in my statement,51,Refund_not_showing_up
TC_00312,I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,16,card_payment_not_recognised
TC_00313,How long does it take to process cheque deposits?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00314,Why isn't a refund showing on my statement?,51,Refund_not_showing_up
TC_00315,"I was charged a fee when making this transfer, and I don't think I should have been!",64,transfer_fee_charged
TC_00316,what is the exchange rate for foreign ATMs,76,wrong_exchange_rate_for_cash_withdrawal
TC_00317,"Hi, I have done a topup, but my money was reverted. Please look into this issue.",61,top_up_reverted
TC_00318,If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,13,card_linking
TC_00319,How can I fund my top-up account using my bank account?,65,transfer_into_account
TC_00320,How do I verify my identity online,69,verify_my_identity
TC_00321,can i top up with apple pay,2,apple_pay_or_google_pay
TC_00322,"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?",63,transaction_charged_twice
TC_00323,may I have a Visa and a Mastercard from you.,73,visa_or_mastercard
TC_00324,Is my credit card supported for top-ups?,54,supported_cards_and_currencies
TC_00325,How come I got blocked for entering wrong pins?,49,pin_blocked
TC_00326,"my money, where is it coming from?",70,verify_source_of_funds
TC_00327,Is it possible to do auto top up?,4,automatic_top_up
TC_00328,"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",64,transfer_fee_charged
TC_00329,Can I use my card wherever I want?,10,card_acceptance
TC_00330,What steps do I do to transfer money using my credit card?,62,topping_up_by_card
TC_00331,"I just got my card and want to use it, how do I activate my card?",0,activate_my_card
TC_00332,Could you assist me in finding my lost card?,41,lost_or_stolen_card
TC_00333,I was able to find my card. How to I go about putting it into my app?,13,card_linking
TC_00334,I see some transactions that I don't recognize.  I think someone stole my details.,22,compromised_card
TC_00335,"I want a disposable virtual card, how do I do that?",37,get_disposable_virtual_card
TC_00336,I need some spare physical cards.,39,getting_spare_card
TC_00337,What do I do if my card is expiring soon?,9,card_about_to_expire
TC_00338,Do I need to add my salary?,50,receiving_money
TC_00339,They charged me for paying with my card.,15,card_payment_fee_charged
TC_00340,I had to pay one pound more than the set price!,34,extra_charge_on_statement
TC_00341,What's the most disposable cards I can have?,29,disposable_card_limits
TC_00342,How do I top-up using cash?,58,top_up_by_cash_or_cheque
TC_00343,How do I know why my card isn't working?,14,card_not_working
TC_00344,Any extra charges for exchanging currencies?,31,exchange_charge
TC_00345,My exchange rate is wrong when I get cash.,76,wrong_exchange_rate_for_cash_withdrawal
TC_00346,Is auto top up a provided service?,4,automatic_top_up
TC_00347,"I transferred my funds, why did it not go through?",35,failed_transfer
TC_00348,I need to have an item refunded.,52,request_refund
TC_00349,Whats the limit on my top up,60,top_up_limits
TC_00350,What is the fee charged with this card payment?,15,card_payment_fee_charged
TC_00351,Am I able to return an item for a refund?,52,request_refund
TC_00352,Which fiat currencies can I use through this app?,36,fiat_currency_support
TC_00353,"I have received my American express in apple play, looks like top up has an issue, please help?",2,apple_pay_or_google_pay
TC_00354,Can I get one of your cards in the EU,24,country_support
TC_00355,Will this app exchange currencies?,33,exchange_via_app
TC_00356,I want to do a swift transfer,56,top_up_by_bank_transfer_charge
TC_00357,The exchange rate for the money I took out in a foreign country is wrong.,76,wrong_exchange_rate_for_cash_withdrawal
TC_00358,"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16,card_payment_not_recognised
TC_00359,I've got to have one of those virtual cards.,40,getting_virtual_card
TC_00360,My top-up has failed.,59,top_up_failed
TC_00361,Where do I find the auto top- up?,4,automatic_top_up
TC_00362,Can I track the card that you sent me in the mail?,11,card_arrival
TC_00363,I must change my address.,30,edit_personal_details
TC_00364,How can I freeze a stolen card?,41,lost_or_stolen_card
TC_00365,Is it possible to verify a top up?,71,verify_top_up
TC_00366,What does it cost to receive a SEPA transfer?,56,top_up_by_bank_transfer_charge
TC_00367,I wanted to top up my account and it doesn't look like it worked,59,top_up_failed
TC_00368,What steps can I take if someone else is using my card?,22,compromised_card
TC_00369,Can you tell me where to find top up by cash deposit?,58,top_up_by_cash_or_cheque
