test_id,input_request,expected_label_id,expected_label_name
VAL_00133,What is the reason that my card payment was cancelled?,53,reverted_card_payment?
VAL_00134,ATM only gave me $20 instead of $100,75,wrong_amount_of_cash_received
VAL_00135,I can't see the transfer that I put in.,5,balance_not_updated_after_bank_transfer
VAL_00136,How do I make an exchange from one currency to another?,33,exchange_via_app
VAL_00137,Can I check to see where the funds came from?,70,verify_source_of_funds
VAL_00138,How do I link to my credit card with you?,13,card_linking
VAL_00139,I need help with activating my card,0,activate_my_card
VAL_00140,When can I expect my card?,12,card_delivery_estimate
VAL_00141,What ATM machines allow this card?,3,atm_support
VAL_00142,I do not know why I was charged for the $1 transaction.,34,extra_charge_on_statement
VAL_00143,Can you make exchanges using the EUR?,36,fiat_currency_support
VAL_00144,Where is the transfer to my account that I made?,5,balance_not_updated_after_bank_transfer
VAL_00145,How do I get my disposable virtual card to work?,72,virtual_card_not_working
VAL_00146,I need to know what is going on. I'm attempting to purchase a flat and need the money to pay on my initial mortgage payment. I'm only getting an error. Can you find out what's going on and help in making the transfer?,35,failed_transfer
VAL_00147,I cannot see the card PIN anywhere?,38,get_physical_card
VAL_00148,"Unable to complete transfer, states 'declined'",27,declined_transfer
VAL_00149,I was charged too many times for one transaction.,63,transaction_charged_twice
VAL_00150,I messed up and made a transaction using the wrong account.,8,cancel_transfer
VAL_00151,After I used my card I saw I was charged a fee for using it,15,card_payment_fee_charged
VAL_00152,I got double charged for a payment so how do I fix that?,63,transaction_charged_twice
VAL_00153,How soon do cards arrive after I order them?,12,card_delivery_estimate
VAL_00154,"Transfer was declined, could not complete request.",27,declined_transfer
VAL_00155,How can i make my card active?,0,activate_my_card
VAL_00156,How do I top up my card?,65,transfer_into_account
VAL_00157,I would like to get some extra cards?,39,getting_spare_card
VAL_00158,"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",20,cash_withdrawal_not_recognised
VAL_00159,Can you issue both a Visa and a Mastercard to me?,73,visa_or_mastercard
VAL_00160,Can you please assist on my item that needs to be refunded?,52,request_refund
VAL_00161,Why am I charged a fee for using my card on some purchases?,15,card_payment_fee_charged
VAL_00162,"Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.",28,direct_debit_payment_not_recognised
VAL_00163,"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",20,cash_withdrawal_not_recognised
VAL_00164,My payment shows that it is pending will I be charged more money?,48,pending_transfer
VAL_00165,"I don't know my PIN, how can I find that out?",38,get_physical_card
VAL_00166,How can I tell if an AMT will take this card?,3,atm_support
VAL_00167,Is there a reason my top-up has not gone through?,47,pending_top_up
VAL_00168,"The cheque I sent a few days ago has not been deposited yet, what is the hold up?",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00169,Which forms of currency are accepted?,54,supported_cards_and_currencies
VAL_00170,"My card payment didn't work, can you help?",25,declined_card_payment
VAL_00171,"I want to reactivate my card, I thought I had lost it but found it again this morning.",13,card_linking
VAL_00172,I would like to reactivate my card.,13,card_linking
VAL_00173,Please tell me why I was charged additionally when I used the card.,15,card_payment_fee_charged
VAL_00174,I think someone copied the numbers on my card and is using them.,22,compromised_card
VAL_00175,Where is the money I put in the bank?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00176,There are fraudulent charges that I didn't make on my card. Can you please put in the safeguards necessary to stop this from happening anymore?,22,compromised_card
VAL_00177,Why did my transfer decline,27,declined_transfer
VAL_00178,I want to apply for a Visa card.,73,visa_or_mastercard
VAL_00179,I believe my top up has failed,59,top_up_failed
VAL_00180,Is there an exchange rate?,32,exchange_rate
VAL_00181,I have a problem with my account. I tried to transfer some funds and the message came back declined. Can you help me?,27,declined_transfer
VAL_00182,My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,22,compromised_card
VAL_00183,I need to verify my identity. How do I do that?,69,verify_my_identity
VAL_00184,Where did the extra fee on my statement come from?,34,extra_charge_on_statement
VAL_00185,I need quickly transfer something from China. About how long will it take?,67,transfer_timing
VAL_00186,How to I close my account?,55,terminate_account
VAL_00187,How old do you have to be?,1,age_limit
VAL_00188,why isn't my top-up going through?,47,pending_top_up
VAL_00189,I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,42,lost_or_stolen_phone
VAL_00190,I don't see the transaction I made to a friend on my account.,66,transfer_not_received_by_recipient
VAL_00191,Do you offer Visa or Mastercard?,73,visa_or_mastercard
VAL_00192,"I want to start using my card, how do I activate it?",0,activate_my_card
VAL_00193,Where can I locate my PIN at?,38,get_physical_card
VAL_00194,What are the fees imposed when I make a transaction?,15,card_payment_fee_charged
VAL_00195,I didn't know there was a charge for tranferring. What is the charge?,64,transfer_fee_charged
VAL_00196,Why does it say pending cash withdrawal on my statement?,46,pending_cash_withdrawal
VAL_00197,Can I update my details?,30,edit_personal_details
VAL_00198,I found my old card. Can I link it back into the app?,13,card_linking
VAL_00199,I live in the UK. Can I get a card?,24,country_support
VAL_00200,What is taking so long on my transfer from the US?,67,transfer_timing
VAL_00201,Help me delete my account.  I am not satisfied with the service.,55,terminate_account
VAL_00202,Can you please explain how bank transfers work?,65,transfer_into_account
VAL_00203,How do you fix  my card payment?,25,declined_card_payment
VAL_00204,Can you tell me more about limits to disposable virtual cards?,29,disposable_card_limits
VAL_00205,"Would you be able to offer me a discount, since I need to exchange currencies frequently?",31,exchange_charge
VAL_00206,When shipped to the US how long is delivery time?,12,card_delivery_estimate
VAL_00207,How do I go about setting up an account for my daughter?,1,age_limit
VAL_00208,I've been waiting ages and my PIN hasn't gotten here.,38,get_physical_card
VAL_00209,I was not given the amount of cash I withdrew,75,wrong_amount_of_cash_received
VAL_00210,My account balance has not gone up even though I just transferred money into it,5,balance_not_updated_after_bank_transfer
VAL_00211,Which countries do you support?,24,country_support
VAL_00212,Do you have an age limit?,1,age_limit
VAL_00213,What ATMs can I use my card at?,3,atm_support
VAL_00214,The cash withdrawal exchange rate is not correct.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00215,How do I link a new card in the app?,13,card_linking
VAL_00216,There is a fraudulent charge on my statement.,16,card_payment_not_recognised
VAL_00217,My transaction has not been received. When are you going to process it?,66,transfer_not_received_by_recipient
VAL_00218,What can I do to verify my identity?,69,verify_my_identity
VAL_00219,I'm having trouble proving my identity,68,unable_to_verify_identity
VAL_00220,Am I charged more for using the ATM?,19,cash_withdrawal_charge
VAL_00221,You did not apply the correct exchange rate for an item that I bought.,17,card_payment_wrong_exchange_rate
VAL_00222,Are visa and mastercard accepted,73,visa_or_mastercard
VAL_00223,How do I report my card lost or stolen?,41,lost_or_stolen_card
VAL_00224,how long will it take for my transfer to stop pending,48,pending_transfer
VAL_00225,"I live in the EU, can I get one of your cards?",24,country_support
VAL_00226,I want a backup second card. Is this possible?,39,getting_spare_card
VAL_00227,"I want to reactivate my card, I thought I had lost it but I found it.",13,card_linking
VAL_00228,How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...,75,wrong_amount_of_cash_received
VAL_00229,How can I top up my card with another card?,54,supported_cards_and_currencies
VAL_00230,How do I top up with cash?,58,top_up_by_cash_or_cheque
VAL_00231,What's the deal with verifying the top-up?,71,verify_top_up
VAL_00232,What fee is included if I top up by card?,57,top_up_by_card_charge
VAL_00233,can i use my app to get a virtual card,40,getting_virtual_card
VAL_00234,I recently deposited a cheque and cannot find the cash from it.,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00235,this verifying the top up is annoying,71,verify_top_up
VAL_00236,How many times can I make a top-up?,60,top_up_limits
VAL_00237,How can I exchange AUD for GBP?,33,exchange_via_app
VAL_00238,What are your international exchange rates?,32,exchange_rate
VAL_00239,My cash withdrawal is still showing as pending.,46,pending_cash_withdrawal
VAL_00240,How do I update the PIN on my account?,21,change_pin
VAL_00241,Where is my card PIN?,38,get_physical_card
VAL_00242,I am planning activating my card was it possible?,0,activate_my_card
VAL_00243,I checked my statement and am being charged one pound. Where did this charge come from?,34,extra_charge_on_statement
VAL_00244,My disposable virtual card is broken.,72,virtual_card_not_working
VAL_00245,Please tell me the types of currency I can hold.,36,fiat_currency_support
VAL_00246,I lost my phone. Can I disable to app?,42,lost_or_stolen_phone
VAL_00247,I transferred some money but I think it has gotten lost somewhere.,5,balance_not_updated_after_bank_transfer
VAL_00248,My card is stuck inside the ATM.,18,card_swallowed
VAL_00249,I want to use cash to top up.,58,top_up_by_cash_or_cheque
VAL_00250,I have one other credit card from the US. Do you take it?,54,supported_cards_and_currencies
VAL_00251,Why is my balance still the same after a cheque deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00252,"Transferred to account is not successful, help please?",5,balance_not_updated_after_bank_transfer
VAL_00253,Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,46,pending_cash_withdrawal
VAL_00254,What should I do if I see an unauthorized withdrawal on my statement?,20,cash_withdrawal_not_recognised
VAL_00255,What could possibly be the cause of my failed transfer?,35,failed_transfer
VAL_00256,I don't think my top up worked,59,top_up_failed
VAL_00257,I have lost my card! What is my next step?,41,lost_or_stolen_card
VAL_00258,Can you tell me if my top-up has been cancelled?,61,top_up_reverted
VAL_00259,My card still hasn't been delivered,11,card_arrival
VAL_00260,"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35,failed_transfer
VAL_00261,How can I exchange currencies with this app?,33,exchange_via_app
VAL_00262,Where did my extra fee for the transfer come from?,64,transfer_fee_charged
VAL_00263,I have duplicated transactions on my statement,63,transaction_charged_twice
VAL_00264,I'm seeing a direct debit payment that is not me.,28,direct_debit_payment_not_recognised
VAL_00265,What is the maximum transactions I can use on a disposable card?,29,disposable_card_limits
VAL_00266,"
Which cash machines will allow me to change my PIN?",21,change_pin
VAL_00267,How do i verify my card?,71,verify_top_up
VAL_00268,What cards do you accept to top up my account?,54,supported_cards_and_currencies
VAL_00269,What happened to the transfer I did?,5,balance_not_updated_after_bank_transfer
VAL_00270,is there a frequent currency discount?,31,exchange_charge
VAL_00271,"My card expires soon, will you send me one automatically?",9,card_about_to_expire
VAL_00272,Can I still access the app even though my phone was stolen?,42,lost_or_stolen_phone
VAL_00273,I received the wrong amount of cash from the ATM. Can you help?,75,wrong_amount_of_cash_received
VAL_00274,Does delivery to the US take long?,12,card_delivery_estimate
VAL_00275,How can I top up by card?,62,topping_up_by_card
VAL_00276,What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,35,failed_transfer
VAL_00277,Purchases I did not make are appearing in my bank statement?,28,direct_debit_payment_not_recognised
VAL_00278,I bought some stuff this morning but the payment shows as pending,45,pending_card_payment
VAL_00279,When going to the ATM to take out some cash today my withdrawal was  declined.  I need to fix this problem as soon as possible. whats going on?,26,declined_cash_withdrawal
VAL_00280,I'd like to know how transferring my money into my account works.,65,transfer_into_account
VAL_00281,Do I have to pick a creditcard brand?,73,visa_or_mastercard
VAL_00282,What is the identity check for?,74,why_verify_identity
VAL_00283,I have a transaction showing multiple times.,63,transaction_charged_twice
VAL_00284,"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",19,cash_withdrawal_charge
VAL_00285,I did a transfer.  What is the extra fee?,64,transfer_fee_charged
VAL_00286,What is the highest limit for Auto Top?,4,automatic_top_up
VAL_00287,Is there a limit on the number of times I can use a disposable card?,29,disposable_card_limits
VAL_00288,I want to talk about an order that I placed a long time ago and have yet to receive. I demand a refund due to lack of delivery of the product!  I refuse to pay for something I never got.,52,request_refund
VAL_00289,"I did a payment with my card but seem that didn't work, it's still listed as pending since a while ago. When does this actually go through?",45,pending_card_payment
VAL_00290,When do I get my PIN?,38,get_physical_card
VAL_00291,I haven't been sent my new pin!,38,get_physical_card
VAL_00292,My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,45,pending_card_payment
VAL_00293,Please help me.  My disposable virtual card won't work right.,72,virtual_card_not_working
VAL_00294,Do you deliver the PIN separately?,38,get_physical_card
VAL_00295,I can't find out how to top-up my account using cash.,58,top_up_by_cash_or_cheque
VAL_00296,"Why did my transfer not work, it says it was declined?",27,declined_transfer
VAL_00297,I don't see any change in my balance.,5,balance_not_updated_after_bank_transfer
VAL_00298,I was charged multiple times at the same location at the same time,63,transaction_charged_twice
VAL_00299,I have a charge I did not make.,16,card_payment_not_recognised
VAL_00300,Why cant I send money to a beneficiary?,7,beneficiary_not_allowed
VAL_00301,Why would the app revert my payment?,53,reverted_card_payment?
VAL_00302,how much does a card cost and why do you charge me,43,order_physical_card
VAL_00303,Can both Visa and Mastercard be chosen?,73,visa_or_mastercard
VAL_00304,I don't remember my login code,44,passcode_forgotten
VAL_00305,I tried to used my card in a shop and the transaction was declined.,25,declined_card_payment
VAL_00306,The correct exchange rate wasn't given to me for an item I purchased.,17,card_payment_wrong_exchange_rate
VAL_00307,how long til my cash out goes through?,46,pending_cash_withdrawal
VAL_00308,My topping up didn't go through.,59,top_up_failed
VAL_00309,"Hi! I'm a university student studying abroad and I noticed that when I was trying to cross-reference my budget for this month that there were extra fees I was not expecting. Why is that? I've had this account for years and I haven't had any trouble so far, it might not even be on your all's end since I'm still new to international travel and finance, but I wanted to double check in case a mistake was made!",64,transfer_fee_charged
VAL_00310,Top up did not work on the app.,59,top_up_failed
VAL_00311,Please help me cancel a transaction.,8,cancel_transfer
VAL_00312,Why hasn't my recipient received their money?,66,transfer_not_received_by_recipient
VAL_00313,Is there a reason I was charged a fee to transfer?,64,transfer_fee_charged
VAL_00314,"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",41,lost_or_stolen_card
VAL_00315,I got less money than I asked for.,75,wrong_amount_of_cash_received
VAL_00316,Guide me on how to unblock my PIN,49,pin_blocked
VAL_00317,Is there a limit to the number of disposable cards per day?,29,disposable_card_limits
VAL_00318,I used my pin too many times.,49,pin_blocked
VAL_00319,How long can I expect a transfer to pend for?,48,pending_transfer
VAL_00320,Why is my refund missing in my statement?,51,Refund_not_showing_up
VAL_00321,I do not feel comfortable verifying my identity.,74,why_verify_identity
VAL_00322,My card was stolen last night.,41,lost_or_stolen_card
VAL_00323,My refund isn't showing up,51,Refund_not_showing_up
VAL_00324,Can you tell me what to do to reset my passcode?,44,passcode_forgotten
VAL_00325,Why did a transaction I made charge me $1?,34,extra_charge_on_statement
VAL_00326,What are the steps of verifying an identity?,69,verify_my_identity
VAL_00327,Is there a topping up limit?,60,top_up_limits
VAL_00328,I have questions about how to transfer money to my account.,65,transfer_into_account
VAL_00329,"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",20,cash_withdrawal_not_recognised
VAL_00330,Do these virtual cards have any caps on using them?,29,disposable_card_limits
VAL_00331,Top-up is not working,59,top_up_failed
VAL_00332,What methods can I use to add money to my account?,65,transfer_into_account
VAL_00333,Help me transfer money to my credit card.,62,topping_up_by_card
VAL_00334,why did the app refuse to make an approved payment,53,reverted_card_payment?
VAL_00335,I had a transfer blocked,7,beneficiary_not_allowed
VAL_00336,The app rejected my top up,59,top_up_failed
VAL_00337,Will there be a fee to receive a physical card?,43,order_physical_card
VAL_00338,How does a bank transfer for topping my account work?,65,transfer_into_account
VAL_00339,Can I receive a new card while I am in China?,9,card_about_to_expire
VAL_00340,"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",66,transfer_not_received_by_recipient
VAL_00341,I would love one of the virtual cards!,40,getting_virtual_card
VAL_00342,"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27,declined_transfer
VAL_00343,Please explain how disposable virtual card work.,37,get_disposable_virtual_card
VAL_00344,I like to Mastercard rather than Visa.,73,visa_or_mastercard
VAL_00345,Please explain your exchange rate policy.,32,exchange_rate
VAL_00346,Where can I find my PIN? I haven't gotten it yet.,38,get_physical_card
VAL_00347,Could you explain why my top-up has gone through yet?,47,pending_top_up
VAL_00348,How do you determine your exchange rates?,32,exchange_rate
VAL_00349,What's the foreign exchange rate I will receive?,32,exchange_rate
VAL_00350,Are the top-ups limited?,60,top_up_limits
VAL_00351,The exchange rate seems off on this transaction,17,card_payment_wrong_exchange_rate
VAL_00352,There appears to have been a reversion in my top up,61,top_up_reverted
VAL_00353,My thoughts were that you offered crypto top up which does not seem to be working. The money has now been taken from my account. What is the problem here?,61,top_up_reverted
VAL_00354,Is there a way to set up an auto top-up?,4,automatic_top_up
VAL_00355,Is there a charge for a foreign currency exchange?,31,exchange_charge
VAL_00356,What are the countries that you operate in?,24,country_support
VAL_00357,Is there a way to reset my passcode?,44,passcode_forgotten
VAL_00358,What should I do after I've moved and need to update my personal details?,30,edit_personal_details
VAL_00359,How long will it take to arrive?,12,card_delivery_estimate
VAL_00360,Can I be topped up once I hit a certain balance?,4,automatic_top_up
VAL_00361,Is it possible to get another card?,39,getting_spare_card
VAL_00362,Activating my card,0,activate_my_card
VAL_00363,When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,75,wrong_amount_of_cash_received
VAL_00364,I can't verify my identity.,68,unable_to_verify_identity
VAL_00365,Is it possible to hold money in multiple currencies?,36,fiat_currency_support
VAL_00366,I want to choose a new PIN.,21,change_pin
VAL_00367,How can I cancel a transfer?,8,cancel_transfer
VAL_00368,How do I modify my account details?,30,edit_personal_details
VAL_00369,My card payment is pending.,45,pending_card_payment
VAL_00370,"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",75,wrong_amount_of_cash_received
VAL_00371,Can I get a Visa or Mastercard?,73,visa_or_mastercard
